PIN,DeviceID,Assessment Name,Inst,RawScore,Theta,TScore,SE,ItmCnt,DateFinished,Column1,Column2,Column3,Column4,Column5,Language,Computed Score,Uncorrected Standard Score,Age-Corrected Standard Score,Fully-Corrected T-score,Age-Gender-Corrected T-score,Uncorrected Standard Scores Dominant,Age-Corrected Standard Scores Dominant,Fully-Corrected T-scores Dominant,Uncorrected Standard Scores Non-Dominant,Age-Corrected Standard Scores Non-Dominant,Fully-Corrected T-scores Non-Dominant,Uncorrected Standard Scores Quinine Whole,Uncorrected Standard Scores Salt Whole,Age-Corrected Standard Scores Quinine Whole,Age-Corrected Standard Scores Salt Whole,Fully-Corrected T-scores Quinine Whole,Fully-Corrected T-scores Salt Whole,Dominant Score,Non-Dominant Score,Raw Score Right Ear,Threshold Right Ear,Raw Score Left Ear,Threshold Left Ear,Whole Mouth Salt,Whole Mouth Quinine,InstrumentBreakoff,InstrumentStatus2,InstrumentRCReason,InstrumentRCReasonOther
HCP-D 12yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox 9-Hole Pegboard Dexterity Test Age 3+ v2.0,,,,,2,2016-05-10 15:39:29,,,,,,en-US,,,,,,105.6528397,106.9,51.2,109.2122574,121.1,63.0,,,,,,,18.95,18.06,,,,,,,2,3,,
HCP-D 12yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Grip Strength Test Age 3+ v2.0,,,,,2,2016-05-10 15:40:01,,,,,,en-US,,,,,,84.8875275,90.4,46.8,85.5086594,90.7,47.4,,,,,,,40.50,39.90,,,,,,,2,3,,
HCP-D 12yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox 4-Meter Walk Gait Speed Test Age 7+ v2.0,4.99,,,,2,2016-05-10 15:40:25,,,,,,en-US,0.8,,,,,,,,,,,,,,,,,,,,,,,,,2,3,,
HCP-D 12yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox 2-Minute Walk Endurance Test Age 3+ v2.0,750.00,,,,4,2016-05-10 15:42:45,,,,,,en-US,,118.6,117.1,64.8,,,,,,,,,,,,,,,,,,,,,,2,3,,
HCP-D 12yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Odor Identification Test Age 10+ v2.0,3.00,,,,9,2016-05-10 15:42:59,,,,,,en-US,,45.9,64.3,19.9,,,,,,,,,,,,,,,,,,,,,,2,3,,
HCP-D 12yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Words-In-Noise Test Age 6+ v2.1,,,,,6,2016-05-10 15:48:53,,,,,,en-US,,,,,,,,,,,,,,,,,,,,4,22.8,11,17.2,,,2,3,,
HCP-D 12yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Regional Taste Test 12+ v2.0,,,,,17,2016-05-10 15:49:57,,,,,,en-US,,,,,,,,,,,,71.41,75.56,65.10,67.60,29.43,32.83,,,,,,,6.00,9.00,2,3,,
HCP-D 12yo,,,Negative Affect Summary (8-12),,,,,,,,,,,,en-US,,,,,62.8,,,,,,,,,,,,,,,,,,,,,,,,
HCP-D 12yo,,,Social Satisfaction Summary (8-12),,,,,,,,,,,,en-US,,,,,32.5,,,,,,,,,,,,,,,,,,,,,,,,
HCP-D 12yo,,,Negative Social Perception Summary (8-12),,,,,,,,,,,,en-US,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,,
HCP-D 12yo,,,Negative Affect Summary (13-17),,,,,,,,,,,,en-US,,,,,63.1,,,,,,,,,,,,,,,,,,,,,,,,
HCP-D 12yo,,,Social Satisfaction Summary (13-17),,,,,,,,,,,,en-US,,,,,32.1,,,,,,,,,,,,,,,,,,,,,,,,
HCP-D 12yo,,,Negative Social Perception Summary (13-17),,,,,,,,,,,,en-US,,,,,60.9,,,,,,,,,,,,,,,,,,,,,,,,
Test 6 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Positive Affect Parent Report CAT Ages 3-7 v2.0,6.00,-3.328376,16.7,2.9,5,2016-04-26 13:12:59,,,,,,en-US,,49.7,,,14.460575,,,,,,,,,,,,,,,,,,,,,2,3,,
Test 6 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox General Life Satisfaction Parent Report FF Ages 3-12 v2.0,12.00,,,,5,2016-04-26 13:13:06,,,,,,en-US,,53.0,,,14.904762,,,,,,,,,,,,,,,,,,,,,2,3,,
Test 6 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Positive Peer Interaction Parent Report FF Ages 3-12 v2.0,11.00,,,,4,2016-04-26 13:13:13,,,,,,en-US,,59.0,,,23.551435,,,,,,,,,,,,,,,,,,,,,2,3,,
Test 6 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Social Withdrawal Parent Report FF Ages 3-12 v2.0,12.00,,,,4,2016-04-26 13:13:18,,,,,,en-US,,131.3,,,71.053268,,,,,,,,,,,,,,,,,,,,,2,3,,
Test 6 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Peer Rejection Parent Report FF Ages 3-12 v2.0,28.00,,,,9,2016-04-26 13:13:30,,,,,,en-US,,143.4,,,76.789009,,,,,,,,,,,,,,,,,,,,,2,3,,
Test 6 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Empathic Behaviors Parent Report CAT Ages 3-12 v2.0,30.00,-1.11681,38.8,3.1,10,2016-04-26 13:13:43,,,,,,en-US,,84.0,,,38.322079,,,,,,,,,,,,,,,,,,,,,2,3,,
Test 6 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Fear-Over Anxious Parent Report FF Ages 3-7 v2.0,6.00,1.436067,64.4,4.8,6,2016-04-26 13:13:52,,,,,,en-US,,124.4,,,65.592964,,,,,,,,,,,,,,,,,,,,,2,3,,
Test 6 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Fear-Separation Anxiety Parent Report FF Ages 3-7 v2.0,7.00,2.231464,72.3,4.4,7,2016-04-26 13:14:04,,,,,,en-US,,139.2,,,71.873848,,,,,,,,,,,,,,,,,,,,,2,3,,
Test 6 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Sadness Parent Report FF Ages 3-7 v2.0,7.00,2.528473,75.3,5.2,7,2016-04-26 13:14:13,,,,,,en-US,,147.0,,,79.528641,,,,,,,,,,,,,,,,,,,,,2,3,,
Test 6 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Anger Parent Report FF Ages 3-7 v2.0,9.00,1.682683,66.8,3.9,9,2016-04-26 13:14:26,,,,,,en-US,,126.8,,,68.269478,,,,,,,,,,,,,,,,,,,,,2,3,,
Test 6 yo,,,Anxiety Summary Parent Report (3-7),,,,,,,,,,,,en-US,,,,,71.2,,,,,,,,,,,,,,,,,,,,,,,,
Test 6 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Picture Vocabulary Test Age 3+ v2.0,,,,53,30,2016-04-26 12:20:15,,,,,,en-US,1375,90.5,150.5,85.6,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test 6 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Flanker Inhibitory Control and Attention Test Ages 3-7 v2.0,39.00,,,,44,2016-04-26 12:30:36,,,,,,en-US,9.55,112.8,182.4,105.7,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test 6 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox List Sorting Working Memory Test Ages 3-6 v2.0,12.00,,,,32,2016-04-26 12:38:09,,,,,,en-US,,82.0,98.6,45.5,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test 6 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Dimensional Change Card Sort Test Ages 3-7 v2.0,40.00,,,,48,2016-04-26 12:44:20,,,,,,en-US,9.48,115.5,179.1,111.3,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test 6 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Pattern Comparison Processing Speed Test Ages 3 - 6 v2.0,71.00,,,,74,2016-04-26 12:48:09,,,,,,en-US,,119.8,172.7,97.9,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test 6 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Picture Sequence Memory Test Ages 5-6 Form A v2.0,16.00,,,0.74,10,2016-04-26 12:55:38,,,,,,en-US,598.99,114.0,142.1,69.1,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test 6 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Oral Reading Recognition Test Age 3+ v2.0,,,,69.36,14,2016-04-26 12:56:06,,,,,,en-US,1420.45,86.5,116.9,55.2,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test 6 yo,,,Cognition Fluid Composite,,,,,,,,,,,,en-US,,110.7,188.9,110.2,,,,,,,,,,,,,,,,,,,,,,,,,
Test 6 yo,,,Cognition Crystallized Composite,,,,,,,,,,,,en-US,,87.3,139.5,74.2,,,,,,,,,,,,,,,,,,,,,,,,,
Test 6 yo,,,Cognition Total Composite Score,,,,,,,,,,,,en-US,,97.7,176.8,101.9,,,,,,,,,,,,,,,,,,,,,,,,,
Test 6 yo,,,Cognition Early Childhood Composite,,,,,,,,,,,,en-US,,110.2,198.8,119.3,,,,,,,,,,,,,,,,,,,,,,,,,
Test 6 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox 9-Hole Pegboard Dexterity Test Age 3+ v2.0,,,,,2,2016-04-26 12:57:59,,,,,,en-US,,,,,,106.8329773,148.7,77.9,104.8168945,142.0,74.9,,,,,,,18.48,20.33,,,,,,,2,3,,
Test 6 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Grip Strength Test Age 3+ v2.0,,,,,2,2016-04-26 12:58:34,,,,,,en-US,,,,,,77.6047821,115.6,67.5,77.3513184,115.1,57.0,,,,,,,25.40,23.60,,,,,,,2,3,,
Test 6 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox 2-Minute Walk Endurance Test Age 3+ v2.0,745.42,,,,4,2016-04-26 13:03:50,,,,,,en-US,,118.0,136.3,71.4,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test 6 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Odor Identification Test Ages 3-9 v2.0,1.00,,,,29,2016-04-26 13:07:02,,,,,,en-US,,72.2,76.1,33.9,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test 6 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Words-In-Noise Test Age 6+ v2.1,,,,,14,2016-04-26 13:12:28,,,,,,en-US,,,,,,,,,,,,,,,,,,,,28,3.6,29,2.8,,,2,3,,
Test hcp-a,4F91973D-629F-487E-A1FC-5F5760E96911,V1,NIH Toolbox Picture Vocabulary Test Age 3+ v2.0,,,,50,27,2016-05-10 20:04:52,,,,,,en-US,1493,96.2,85.2,46.3,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-a,4F91973D-629F-487E-A1FC-5F5760E96911,V1,NIH Toolbox Flanker Inhibitory Control and Attention Test Age 12+ v2.0,20.00,,,,24,2016-05-10 20:07:54,,,,,,en-US,10,117.3,137.7,74.7,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-a,4F91973D-629F-487E-A1FC-5F5760E96911,V1,NIH Toolbox List Sorting Working Memory Test Age 7+ v2.0,23.00,,,,18,2016-05-10 20:14:09,,,,,,en-US,,124.3,126.5,70.7,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-a,4F91973D-629F-487E-A1FC-5F5760E96911,V1,NIH Toolbox Dimensional Change Card Sort Test Age 12+ v2.0,27.00,,,,38,2016-05-10 20:48:12,,,,,,en-US,6.84,92.4,73.4,36.7,,,,,,,,,,,,,,,,,,,,,,1,3,3,
Test hcp-a,4F91973D-629F-487E-A1FC-5F5760E96911,V1,NIH Toolbox Pattern Comparison Processing Speed Test Age 7+ v2.0,51.00,,,,51,2016-05-10 20:51:37,,,,,,en-US,,94.5,86.0,39.4,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-a,4F91973D-629F-487E-A1FC-5F5760E96911,V1,NIH Toolbox Picture Sequence Memory Test Age 8+ Form A v2.0,25.00,,,0.36,8,2016-05-10 20:59:01,,,,,,en-US,613.12,116.2,110.0,57.2,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-a,4F91973D-629F-487E-A1FC-5F5760E96911,V1,NIH Toolbox Pain Interference CAT Age 18+ v2.0,10.00,-0.1793256,48.2,2.0,8,2016-05-10 22:03:50,,,,,,en-US,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-a,,,Cognition Fluid Composite,,,,,,,,,,,,en-US,,110.8,109.8,57.8,,,,,,,,,,,,,,,,,,,,,,,,,
Test hcp-a,,,Cognition Early Childhood Composite,,,,,,,,,,,,en-US,,106.6,102.1,55.2,,,,,,,,,,,,,,,,,,,,,,,,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v2,NIH Toolbox List Sorting Working Memory Test Age 7+ v2.0,6.00,,,,10,2016-05-10 15:09:10,,,,,,en-US,,58.9,66.1,24.7,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v2,NIH Toolbox Oral Reading Recognition Test Age 3+ v2.0,,,,113.62,8,2016-05-10 15:10:54,,,,,,en-US,1282.88,82.5,80.6,35.7,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v2,NIH Toolbox Positive Affect FF Ages 8-12 v2.0,27.00,-1.036343,39.6,2.7,9,2016-05-10 15:11:07,,,,,,en-US,,84.1,,,40.141079,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v2,NIH Toolbox General Life Satisfaction FF Ages 8-12 v2.0,12.00,-1.374907,36.3,3.7,5,2016-05-10 15:11:17,,,,,,en-US,,78.7,,,37.186440,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v2,NIH Toolbox Emotional Support FF Ages 8-17 v2.0,19.00,-1.367007,36.3,2.1,7,2016-05-10 15:11:25,,,,,,en-US,,79.0,,,36.945522,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v2,NIH Toolbox Friendship FF Ages 8-17 v2.0,15.00,-1.489957,35.1,3.0,5,2016-05-10 15:11:33,,,,,,en-US,,77.0,,,38.074574,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v2,NIH Toolbox Loneliness FF Ages 8-17 v2.0,21.00,1.701911,67.0,2.5,7,2016-05-10 15:11:44,,,,,,en-US,,126.4,,,65.123459,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v2,NIH Toolbox Perceived Rejection FF Ages 8-17 v2.0,15.00,1.346056,63.5,2.7,5,2016-05-10 15:11:52,,,,,,en-US,,120.9,,,62.774513,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v2,NIH Toolbox Perceived Hostility FF Ages 8-17 v2.0,15.00,0.7242681,57.2,2.9,5,2016-05-10 15:11:58,,,,,,en-US,,111.4,,,56.534351,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v2,NIH Toolbox Self-Efficacy CAT Ages 8-12 v2.0,30.00,-0.7681569,42.3,3.0,10,2016-05-10 15:12:10,,,,,,en-US,,88.1,,,40.694790,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v2,NIH Toolbox Fear FF Ages 8-17 v2.0,24.00,1.122241,61.2,3.2,8,2016-05-10 15:12:19,,,,,,en-US,,119.7,,,61.364311,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v2,NIH Toolbox Sadness FF Ages 8-17 v2.0,24.00,1.234889,62.3,2.6,8,2016-05-10 15:12:29,,,,,,en-US,,119.9,,,61.750267,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v2,NIH Toolbox Anger FF Ages 8-17 v2.0,15.00,0.838317,58.4,4.2,5,2016-05-10 15:12:35,,,,,,en-US,,113.6,,,59.902805,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,,,Negative Affect Summary (8-12),,,,,,,,,,,,en-US,,,,,62.5,,,,,,,,,,,,,,,,,,,,,,,,
Test HCP-D 10-11 yo,,,Social Satisfaction Summary (8-12),,,,,,,,,,,,en-US,,,,,33.8,,,,,,,,,,,,,,,,,,,,,,,,
Test HCP-D 10-11 yo,,,Negative Social Perception Summary (8-12),,,,,,,,,,,,en-US,,,,,61.1,,,,,,,,,,,,,,,,,,,,,,,,
Test HCP-D 10-11 yo,,,Negative Affect Summary (13-17),,,,,,,,,,,,en-US,,,,,62.8,,,,,,,,,,,,,,,,,,,,,,,,
Test HCP-D 10-11 yo,,,Social Satisfaction Summary (13-17),,,,,,,,,,,,en-US,,,,,33.4,,,,,,,,,,,,,,,,,,,,,,,,
Test HCP-D 10-11 yo,,,Negative Social Perception Summary (13-17),,,,,,,,,,,,en-US,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v1,NIH Toolbox Picture Vocabulary Test Age 3+ v2.0,,,,48,25,2016-05-10 14:23:53,,,,,,en-US,694,58.0,51.5,24.1,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v1,NIH Toolbox Flanker Inhibitory Control and Attention Test Ages 8-11 v2.0,20.00,,,,24,2016-05-10 14:26:55,,,,,,en-US,9.77,115.0,154.4,89.4,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v1,NIH Toolbox List Sorting Working Memory Test Age 7+ v2.0,8.00,,,,11,2016-05-10 14:30:21,,,,,,en-US,,66.6,72.8,29.8,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v1,NIH Toolbox Dimensional Change Card Sort Test Ages 8-11 v2.0,29.00,,,,38,2016-05-10 14:39:08,,,,,,en-US,9.88,119.0,163.8,95.6,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v1,NIH Toolbox Pattern Comparison Processing Speed Test Age 7+ v2.0,76.00,,,,78,2016-05-10 14:42:25,,,,,,en-US,,126.1,152.4,88.6,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v1,NIH Toolbox Picture Sequence Memory Test Age 8+ Form A v2.0,28.00,,,0.38,6,2016-05-10 14:47:02,,,,,,en-US,621.35,117.4,125.8,68.1,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v1,NIH Toolbox Oral Reading Recognition Test Age 3+ v2.0,,,,54.51,16,2016-05-10 14:47:20,,,,,,en-US,1735.51,95.5,110.2,54.9,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,,,Cognition Fluid Composite,,,,,,,,,,,,en-US,,110.7,154.5,89.2,,,,,,,,,,,,,,,,,,,,,,,,,
Test HCP-D 10-11 yo,,,Cognition Crystallized Composite,,,,,,,,,,,,en-US,,74.7,77.5,37.8,,,,,,,,,,,,,,,,,,,,,,,,,
Test HCP-D 10-11 yo,,,Cognition Total Composite Score,,,,,,,,,,,,en-US,,89.8,118.9,66.5,,,,,,,,,,,,,,,,,,,,,,,,,
